date,actual,predicted,direction
2017-05-01,76.0,75.87432098,ยังไม่มีข้อมูลเดือนก่อนหน้าเพื่อเปรียบเทียบ
2017-06-01,74.9,76.58860016,เพิ่มขึ้นจากเดือนก่อนหน้า
2017-07-01,73.9,74.80038452,ลดลงจากเดือนก่อนหน้า
2017-08-01,74.5,74.26049042,เพิ่มขึ้นจากเดือนก่อนหน้า
2017-09-01,75.0,74.59243011,ทรงตัวจากเดือนก่อนหน้า
2017-10-01,76.7,74.66175842,ลดลงจากเดือนก่อนหน้า
2017-11-01,78.0,76.52443695,ลดลงจากเดือนก่อนหน้า
2017-12-01,79.2,77.37073517,ลดลงจากเดือนก่อนหน้า
2018-01-01,80.0,78.14344788,ลดลงจากเดือนก่อนหน้า
2018-02-01,79.3,79.58052826,ลดลงจากเดือนก่อนหน้า
2018-03-01,79.9,80.89551544,เพิ่มขึ้นจากเดือนก่อนหน้า
2018-04-01,80.9,79.96907806,ทรงตัวจากเดือนก่อนหน้า
2018-05-01,80.1,81.0118103,เพิ่มขึ้นจากเดือนก่อนหน้า
2018-06-01,81.3,80.8193512,เพิ่มขึ้นจากเดือนก่อนหน้า
2018-07-01,82.2,81.35442352,ทรงตัวจากเดือนก่อนหน้า
2018-08-01,83.2,80.81961823,ลดลงจากเดือนก่อนหน้า
2018-09-01,82.3,81.88987732,ลดลงจากเดือนก่อนหน้า
2018-10-01,81.3,82.17037964,ลดลงจากเดือนก่อนหน้า
2018-11-01,80.5,82.0075531,เพิ่มขึ้นจากเดือนก่อนหน้า
2018-12-01,79.4,81.75708771,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-01-01,80.7,80.89487457,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-02-01,82.0,80.22696686,ลดลงจากเดือนก่อนหน้า
2019-03-01,80.6,80.59957886,ลดลงจากเดือนก่อนหน้า
2019-04-01,79.2,80.82602692,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-05-01,77.7,80.54509735,เพิ่มขึ้นจากเดือนก่อนหน้า
